, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:12:36,958 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956922] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956950] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956968] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,994 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956973] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,017 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957012] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956990] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957019] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957033] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,056 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957041] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957028] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:37,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957013] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957089] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957106] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:37,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957105] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957133] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957135] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957120] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957176] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:37,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957169] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:37,211 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957203] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957202] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:37,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957208] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957199] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957271] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957281] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,304 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957300] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957302] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:37,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957304] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,330 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957330] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:37,368 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957365] time[3] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:37,374 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957364] time[10] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:37,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957305] time[104] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:37,646 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957646] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:37,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957670] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:37,702 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957701] time[1] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:37,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449957875] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958015] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958049] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958103] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958102] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,164 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958157] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958177] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,223 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958214] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958245] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,256 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958247] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,288 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958280] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958290] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,323 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958314] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958333] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958323] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958352] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958356] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958369] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958378] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958374] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958384] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958403] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958429] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958436] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958455] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958480] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,543 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958536] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958526] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958556] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958588] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958592] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958635] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958673] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958856] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:38,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958910] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:38,918 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958909] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449958987] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959059] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959088] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959137] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959156] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959162] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:39,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959198] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:39,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959228] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959223] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959255] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:39,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449959286] time[8] tag[StatisticsAggregator/findPrevious]
